Action,Id
0.994425356388,1
0.997065842152,2
0.998845756054,3
0.991784155369,4
0.999569833279,5
0.999582409859,6
0.991662979126,7
0.999835848808,8
0.690755546093,9
0.975707352161,10
0.979844033718,11
0.996883034706,12
0.95359736681,13
0.99352312088,14
0.975423872471,15
0.974991977215,16
0.909480690956,17
0.964448988438,18
0.998402833939,19
0.998523652554,20
0.999603927135,21
0.999155402184,22
0.99240809679,23
0.995715737343,24
0.989088237286,25
0.970700919628,26
0.999843120575,27
0.988504290581,28
0.997823536396,29
0.854884028435,30
0.985107719898,31
0.992088377476,32
0.998158574104,33
0.989104092121,34
0.991289973259,35
0.999183595181,36
0.995121717453,37
0.998313724995,38
0.970840275288,39
0.954885065556,40
0.979910373688,41
0.997724175453,42
0.998093307018,43
0.991194427013,44
0.99582028389,45
0.996929049492,46
0.998447716236,47
0.997830688953,48
0.999984145164,49
0.997572302818,50
0.979869782925,51
0.999365925789,52
0.995419323444,53
0.99926584959,54
0.94313544035,55
0.995717048645,56
0.986068189144,57
0.998798251152,58
0.995587229729,59
0.996056377888,60
0.998770058155,61
0.99926251173,62
0.973480165005,63
0.99495023489,64
0.998626708984,65
0.994383752346,66
0.990169763565,67
0.999617338181,68
0.965912997723,69
0.647596240044,70
0.991961061954,71
0.983788490295,72
0.998998045921,73
0.998039722443,74
0.997610092163,75
0.999503016472,76
0.996038973331,77
0.815400004387,78
0.616992413998,79
0.998491644859,80
0.998406052589,81
0.992676734924,82
0.99585467577,83
0.998116016388,84
0.989210247993,85
0.974535822868,86
0.984051704407,87
0.989423751831,88
0.998367965221,89
0.977545976639,90
0.972789347172,91
0.871934890747,92
0.998999714851,93
0.997331380844,94
0.992765307426,95
0.995250105858,96
0.310438215733,97
0.993729054928,98
0.997802317142,99
0.998675525188,100
0.903195142746,101
0.523458361626,102
0.997614622116,103
0.970817863941,104
0.911533117294,105
0.998096823692,106
0.997797548771,107
0.99573713541,108
0.998817980289,109
0.995385348797,110
0.664349853992,111
0.997967422009,112
0.948756456375,113
0.985821068287,114
0.976211845875,115
0.995655715466,116
0.997130632401,117
0.999675631523,118
0.999295949936,119
0.996176540852,120
0.991730153561,121
0.999592721462,122
0.99175041914,123
0.989969551563,124
0.992127597332,125
0.950566530228,126
0.948766171932,127
0.963074862957,128
0.985090196133,129
0.987460494041,130
0.992974877357,131
0.993313372135,132
0.993942797184,133
0.980133652687,134
0.998732507229,135
0.989289999008,136
0.995778918266,137
0.992429435253,138
0.846444427967,139
0.998347461224,140
0.999598622322,141
0.996841669083,142
0.999473869801,143
0.996279895306,144
0.997058391571,145
0.941898226738,146
0.950365543365,147
0.968294680119,148
0.998503386974,149
0.998340010643,150
0.995064973831,151
0.883244693279,152
0.996474564075,153
0.981177687645,154
0.994979679585,155
0.94587790966,156
0.978882193565,157
0.998434245586,158
0.895778238773,159
0.983673810959,160
0.801663100719,161
0.984388709068,162
0.993140876293,163
0.965675234795,164
0.993407547474,165
0.998808503151,166
0.983136415482,167
0.96490752697,168
0.99973398447,169
0.999184846878,170
0.992496490479,171
0.996074676514,172
0.987279474735,173
0.995892882347,174
0.989484846592,175
0.984476745129,176
0.921285450459,177
0.99720031023,178
0.999270796776,179
0.97562289238,180
0.251135885715,181
0.992647767067,182
0.974578559399,183
0.804662406445,184
0.996110796928,185
0.974168181419,186
0.999242126942,187
0.977469801903,188
0.660719633102,189
0.99050283432,190
0.995217680931,191
0.979732990265,192
0.995349764824,193
0.997435688972,194
0.976568520069,195
0.998842418194,196
0.989114761353,197
0.992951393127,198
0.997696578503,199
0.715827465057,200
0.997717320919,201
0.977961659431,202
0.987677633762,203
0.97968173027,204
0.999724268913,205
0.998591661453,206
0.981494545937,207
0.987128913403,208
0.567396521568,209
0.643684089184,210
0.986881494522,211
0.996844112873,212
0.999502658844,213
0.993176817894,214
0.99868196249,215
0.972609817982,216
0.995526790619,217
0.998587787151,218
0.994292914867,219
0.992843925953,220
0.806237757206,221
0.999582350254,222
0.999710738659,223
0.934320569038,224
0.99561882019,225
0.644359350204,226
0.970773637295,227
0.998711109161,228
0.998239696026,229
0.992545902729,230
0.986193358898,231
0.81835860014,232
0.984633088112,233
0.247022092342,234
0.983777463436,235
0.990217149258,236
0.988396704197,237
0.961755514145,238
0.960421025753,239
0.997101128101,240
0.991048276424,241
0.842204093933,242
0.155930921435,243
0.986903429031,244
0.997104585171,245
0.999424040318,246
0.9933822155,247
0.996636033058,248
0.997835278511,249
0.997210144997,250
0.990584254265,251
0.924736380577,252
0.997246980667,253
0.999878942966,254
