Action,Id
0.638600441457,1
0.917066248276,2
0.966463504218,3
0.972034340703,4
0.973147702411,5
0.970701996713,6
0.944596883054,7
0.981316575591,8
0.609835892463,9
0.967236677184,10
0.966202583458,11
0.926213591515,12
0.944912033483,13
0.903818778405,14
0.782478130122,15
0.88802912024,16
0.773403922849,17
0.880149102317,18
0.97634316743,19
0.974789138872,20
0.982138878624,21
0.976894642674,22
0.944242514933,23
0.971273551092,24
0.978700991204,25
0.917885423983,26
0.768225208156,27
0.925317499983,28
0.970930991422,29
0.734248195852,30
0.977217677337,31
0.97158492289,32
0.975290679514,33
0.94529825005,34
0.978675887344,35
0.943510211101,36
0.864829504668,37
0.978020936712,38
0.934835003067,39
0.795687208025,40
0.961668080627,41
0.974198493353,42
0.944184286977,43
0.969588335491,44
0.951143566633,45
0.979987348425,46
0.976038480574,47
0.957492627204,48
0.981534924891,49
0.973597726664,50
0.955325734739,51
0.948573774531,52
0.97586288627,53
0.950161731048,54
0.934544535815,55
0.962284956497,56
0.908969720601,57
0.978221959019,58
0.963205383358,59
0.975313589431,60
0.979579764607,61
0.981680593316,62
0.950270584109,63
0.961196978907,64
0.976645945567,65
0.975601204185,66
0.910648758706,67
0.969807441649,68
0.859777655913,69
0.613747894986,70
0.974279717487,71
0.911496478221,72
0.947860386087,73
0.979083338805,74
0.973685308099,75
0.974883489354,76
0.977627247314,77
0.934917141481,78
0.543153583865,79
0.980207638402,80
0.948257164658,81
0.979899057225,82
0.960630539469,83
0.966100197863,84
0.976209073434,85
0.954170254013,86
0.95393788416,87
0.977713320602,88
0.970026352386,89
0.667823729461,90
0.868486590997,91
0.81792073638,92
0.95895480629,93
0.968581629893,94
0.978706893208,95
0.96879934066,96
0.141840704756,97
0.930355422574,98
0.901487535338,99
0.974233582326,100
0.963859974718,101
0.553645748393,102
0.969598196591,103
0.948012492652,104
0.234310906766,105
0.963166863414,106
0.957099750009,107
0.978204322409,108
0.975073092883,109
0.97834897977,110
0.794827063686,111
0.975021673955,112
0.853186257728,113
0.974971535055,114
0.971352600877,115
0.948134441151,116
0.941708944767,117
0.965100610195,118
0.980787946364,119
0.970956164384,120
0.621384279863,121
0.965025403168,122
0.961154439803,123
0.977752494893,124
0.979412476432,125
0.959951443383,126
0.862866838461,127
0.703720951433,128
0.888415548703,129
0.855640784803,130
0.974573428233,131
0.975752933903,132
0.970147197086,133
0.82725831397,134
0.977052739454,135
0.948563179096,136
0.978854836844,137
0.907212272133,138
0.742830875093,139
0.939537678626,140
0.971616047489,141
0.946219304257,142
0.951795758703,143
0.970397722676,144
0.977647808545,145
0.866899405175,146
0.823662920664,147
0.940105337463,148
0.963921803844,149
0.96902076182,150
0.945299083593,151
0.569421045835,152
0.976442431245,153
0.901266609396,154
0.977156733353,155
0.934567507541,156
0.96416372108,157
0.968615884443,158
0.687706341732,159
0.898430751389,160
0.739708902305,161
